split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
1,6062956,2018-04,10,13,88.80137780476112,19.6
1,6062956,2018-05,4,17,71.77558657864945,80.4
1,6062956,2018-06,9,15,48.436043986949095,59.8
1,6070462,2018-04,8,39,106.95199704207366,23.8
1,6070462,2018-05,25,76,165.96900475645253,116.6
1,6070462,2018-06,5,95,96.19591830656036,3.2
1,6096036,2018-04,24,419,258.9655645387146,325.8
1,6096036,2018-05,72,439,255.85802185190704,266.6
1,6096036,2018-06,211,450,364.08419805331596,232.4
1,6105521,2018-04,0,22,88.47317949249285,14.6
1,6105521,2018-05,7,17,92.79104455074457,7.4
1,6105521,2018-06,0,20,79.01350646874549,23.0
1,6119805,2018-04,1,8,100.50578928402714,32.4
1,6119805,2018-05,2,6,37.0231750809769,5.2
1,6119805,2018-06,3,3,25.624467221316806,10.2
1,6137161,2018-04,0,6,170.5224341788857,2.6
1,6137161,2018-05,0,6,254.5356294638195,37.2
1,6137161,2018-06,6,0,83.84215065918083,34.6
1,6139629,2018-04,4,33,104.8683122304321,13.2
1,6139629,2018-05,1,35,145.43488008302307,87.4
1,6139629,2018-06,24,33,89.96026830512795,9.8
1,6140272,2018-04,5,59,64.92779607395686,54.6
1,6140272,2018-05,24,44,76.53545873562338,36.2
1,6140272,2018-06,32,22,76.8852708973333,35.2
1,6146916,2018-04,0,30,31.720750614739515,75.4
1,6146916,2018-05,0,32,23.19238253179641,26.0
1,6146916,2018-06,16,16,27.04484650897561,8.2
1,6150282,2018-04,22,88,96.71818867013971,78.8
1,6150282,2018-05,24,64,131.56062638405558,96.4
1,6150282,2018-06,15,102,100.10890871713862,88.4
1,6161283,2018-05,16,13,59.575052449075514,50.6
1,6161283,2018-06,11,2,45.00953433383017,93.2
1,6169222,2018-04,18,215,77.63173421665219,30.2
1,6169222,2018-05,105,143,161.01178773898346,126.6
1,6169222,2018-06,81,115,131.5936557885543,31.6
1,6174112,2018-04,0,46,57.31509837840159,17.0
1,6174112,2018-05,10,44,63.8275232826881,37.4
1,6174112,2018-06,35,23,81.51359048917217,10.0
1,6186615,2018-04,0,7,142.14189963011404,61.2
1,6186615,2018-05,0,7,111.9600435568214,111.6
1,6186615,2018-06,6,7,124.86153073831242,95.8
1,6191024,2018-04,2,3,58.4542007556888,21.4
1,6191024,2018-05,1,2,53.83116453121917,25.0
1,6191024,2018-06,2,0,45.47045600826843,45.2
1,6208285,2018-04,0,29,56.10095881525314,41.0
1,6208285,2018-05,5,24,46.87099340513028,52.2
1,6208285,2018-06,14,10,36.66314586714596,10.4
1,6213890,2018-04,17,122,35.36507791023179,72.6
1,6213890,2018-05,21,102,42.90491622346901,84.4
1,6213890,2018-06,72,39,67.99782545125993,38.4
1,6223347,2018-04,2,56,70.83579382106315,28.8
1,6223347,2018-05,30,92,96.99252183572197,28.8
1,6223347,2018-06,22,82,102.89037787423464,22.6
1,6273085,2018-04,0,8,91.59501788770538,35.4
1,6273085,2018-05,0,11,80.13926313602647,17.8
1,6273085,2018-06,8,21,64.50771883295731,63.8
1,6280064,2018-05,11,175,128.54961834085174,7.6
1,6280064,2018-06,15,160,119.58297853413356,5.4
1,6290762,2018-04,0,2,54.972043562277676,46.4
1,6290762,2018-05,0,2,50.995412955950385,41.8
1,6290762,2018-06,2,3,38.897880054707116,6.2
1,6306698,2018-04,31,126,92.25332093116427,35.8
1,6306698,2018-05,12,120,69.68970984976602,56.4
1,6306698,2018-06,83,60,99.81887272193255,30.0
1,6309447,2018-04,4,75,73.46868972760635,17.8
1,6309447,2018-05,43,44,136.6630976324628,23.6
1,6309447,2018-06,31,50,138.03118050317164,90.2
1,6330326,2018-04,36,168,163.58301581664105,116.0
1,6330326,2018-05,44,162,91.32120649346479,22.2
1,6330326,2018-06,49,161,129.89725377418682,27.8
1,6332811,2018-04,3,60,70.95561161422702,30.4
1,6332811,2018-05,3,61,43.464316299881496,43.0
1,6332811,2018-06,13,55,32.3580239790621,45.4
1,6334856,2018-04,1,22,99.58280989456969,36.8
1,6334856,2018-05,5,22,123.90502731011065,107.4
1,6334856,2018-06,9,17,83.031794247884,50.0
1,6365249,2018-04,1,99,192.63288810281884,52.6
1,6365249,2018-05,1,98,57.42314030897242,91.6
1,6365249,2018-06,37,87,68.11078341193358,20.2
1,6367497,2018-04,0,15,90.3224047537013,61.0
1,6367497,2018-05,4,11,108.82363468886052,28.0
1,6367497,2018-06,5,18,73.28261349291812,10.8
1,6382534,2018-04,0,12,64.55760976523644,19.4
1,6382534,2018-05,6,11,96.130031407341,38.4
1,6382534,2018-06,6,22,47.95326065679595,12.6
1,6385644,2018-04,3,70,68.38559333297523,35.2
1,6385644,2018-05,1,144,61.297929137036135,27.0
1,6385644,2018-06,15,307,54.61596149130083,22.6
1,6425881,2018-04,8,43,60.684838522862975,41.0
1,6425881,2018-05,5,48,53.07220884416573,47.4
1,6425881,2018-06,30,18,58.2620785198207,16.4
1,6429695,2018-04,2,39,46.80814117392936,51.2
1,6429695,2018-05,2,39,52.959659044939656,26.4
1,6429695,2018-06,12,27,95.86983394992254,27.8
1,6429865,2018-04,0,60,94.11811611233995,23.8
1,6429865,2018-05,58,2,97.48752081245537,37.6
1,6429865,2018-06,2,0,53.05728107109259,15.2
1,6447904,2018-04,1,83,100.47443601488666,21.4
1,6447904,2018-05,13,90,149.97191178309396,88.6
1,6447904,2018-06,70,103,141.55642238707543,23.0
1,6462002,2018-06,9,0,58.42586409138089,2.6
1,6475854,2018-04,4,0,56.99004558440153,45.0
1,6475854,2018-05,0,2,48.17950749227123,17.0
1,6475854,2018-06,0,2,37.91806299216502,1.0
1,6484161,2018-04,0,45,17.726244497267828,51.0
1,6484161,2018-05,4,48,36.74612527686794,40.6
1,6484161,2018-06,9,101,55.03059105007417,32.0
1,6509327,2018-04,6,4,67.24751821667425,41.0
1,6509327,2018-05,0,6,51.291542998006804,487.8
1,6509327,2018-06,4,2,37.192018272738224,22.2
1,6509907,2018-04,15,118,146.51826671891683,68.0
1,6509907,2018-05,48,103,175.33226313547019,55.6
1,6509907,2018-06,61,82,149.567025182688,53.8
1,6522609,2018-04,1,8,41.79763727890624,38.6
1,6522609,2018-05,8,4,43.145651547521794,36.0
1,6522609,2018-06,0,4,97.47050245849803,113.0
1,6531737,2018-04,0,62,208.47378895782356,85.0
1,6531737,2018-05,3,59,168.02650650446708,37.2
1,6531737,2018-06,0,102,49.2505076604051,29.2
1,6533371,2018-04,6,16,101.80368171632287,32.6
1,6533371,2018-05,7,9,72.20147047529602,41.4
1,6533371,2018-06,9,16,73.25367731468447,45.8
1,6534144,2018-04,0,11,120.48717335941939,85.2
1,6534144,2018-05,0,11,110.15131905088631,88.8
1,6534144,2018-06,11,0,82.85136921480114,29.0
1,6563658,2018-04,11,78,102.58422023131058,26.2
1,6563658,2018-05,42,89,133.60993267323948,77.6
1,6563658,2018-06,27,94,118.0229638183933,50.0
1,6584298,2018-04,0,6,61.60220396523112,92.4
1,6584298,2018-05,0,6,54.718308123145896,19.6
1,6584298,2018-06,1,5,40.60524344332097,20.0
1,6595913,2018-04,8,79,77.66355114829528,117.2
1,6595913,2018-05,23,90,92.48076270125333,118.2
1,6595913,2018-06,55,49,117.97073014813978,123.6
1,6628783,2018-04,31,146,88.4620486872336,31.6
1,6628783,2018-05,20,182,111.43177588600054,67.2
1,6628783,2018-06,46,146,175.10604651384753,67.0
1,6667294,2018-04,1,2,44.510596642158845,1.4
1,6667294,2018-05,0,5,37.70725827934858,11.6
1,6667294,2018-06,0,6,24.352796941300312,17.2
1,6688388,2018-04,0,26,72.21079996409082,94.0
1,6688388,2018-05,0,44,68.25627119288285,62.4
1,6688388,2018-06,13,36,76.63368472942966,45.2
1,6694632,2018-04,0,47,124.81325364305816,171.2
1,6694632,2018-05,5,58,136.13775704427542,144.2
1,6694632,2018-06,22,60,141.14631263166524,0.2
1,6709824,2018-04,0,31,100.45628535500984,6.0
1,6709824,2018-05,2,31,98.63338807997218,7.0
1,6709824,2018-06,28,3,104.92987828482269,15.2
1,6709871,2018-04,7,138,176.68500288766657,118.2
1,6709871,2018-05,9,192,202.13358091394053,67.6
1,6709871,2018-06,27,182,123.67308370569631,97.4
1,6752515,2018-04,2,13,83.39455842509537,7.8
1,6752515,2018-05,1,12,78.2083104612456,6.2
1,6752515,2018-06,0,12,69.44239858025969,16.4
1,6768759,2018-04,15,3,49.95339033741773,73.6
1,6768759,2018-05,3,0,41.53533206309322,63.8
1,6768759,2018-06,0,0,31.52111267322161,80.6
1,6770327,2018-04,0,3,85.16577337315721,4.8
1,6770327,2018-05,1,4,80.15200756648231,4.0
1,6770327,2018-06,2,2,69.95869104968642,5.2
1,6777306,2018-04,0,12,100.18240583491817,176.4
1,6777306,2018-05,12,2,127.80439963793577,47.2
1,6777306,2018-06,0,2,97.3663332697331,8.4
1,6779173,2018-04,0,2,90.004628689278,48.0
1,6779173,2018-05,0,2,82.11882968777428,234.4
1,6779173,2018-06,1,1,73.5443345352323,14.8
1,6780796,2018-04,8,121,80.838344842843,45.2
1,6780796,2018-05,43,79,116.60327688115869,33.8
1,6780796,2018-06,18,80,77.69943285367616,69.6
1,6807332,2018-04,0,9,57.92754362391479,26.0
1,6807332,2018-05,0,54,77.86980271434886,31.4
1,6807332,2018-06,9,45,62.33392534500835,66.2
1,6826108,2018-04,1,19,71.7772695353594,22.2
1,6826108,2018-05,0,19,72.15395645024986,8.8
1,6826108,2018-06,18,1,74.58987950603596,28.0
1,6843383,2018-04,6,4,56.78024437074147,12.2
1,6843383,2018-05,0,6,38.34225784420906,36.8
1,6843383,2018-06,0,6,23.45021657010159,13.2
1,6849585,2018-04,26,123,134.35895173218245,119.2
1,6849585,2018-05,24,99,60.42173019613628,99.8
1,6849585,2018-06,25,130,132.77304515388607,119.2
1,6854500,2018-04,1,0,57.241572554957706,24.4
1,6854500,2018-05,0,0,50.30077141597158,69.6
1,6854500,2018-06,0,0,39.75979209812827,63.8
1,6860735,2018-04,8,27,64.6319006719097,20.0
1,6860735,2018-05,13,18,60.82369448654019,25.2
1,6860735,2018-06,8,11,50.247635642601466,26.8
1,6861385,2018-04,0,25,70.46212681880253,27.8
1,6861385,2018-05,14,11,61.90114279671198,27.0
1,6861385,2018-06,11,0,57.08211139973918,17.4
1,6866175,2018-04,25,431,184.5181213003246,48.8
1,6866175,2018-05,114,555,304.0748867378578,165.4
1,6866175,2018-06,238,370,377.8262563776559,160.6
1,6872788,2018-04,1,30,105.10632646459895,1.2
1,6872788,2018-05,0,44,100.67414003397661,1.2
1,6872788,2018-06,30,14,108.30642007934418,4.8
1,6890188,2018-04,0,13,97.81398722256608,32.0
1,6890188,2018-05,0,13,92.00505915520428,36.0
1,6890188,2018-06,10,6,86.55813487525157,35.6
1,6900166,2018-04,1,124,142.49424071249445,37.2
1,6900166,2018-05,49,120,272.7994246546421,37.2
1,6900166,2018-06,52,86,99.38834525809247,46.2
1,6930405,2018-04,0,6,41.02739613828982,59.4
1,6930405,2018-05,6,0,38.9090286567571,52.0
1,6930405,2018-06,0,1,24.172833283202408,12.8
1,6935458,2018-04,2,39,122.51640196730176,29.6
1,6935458,2018-05,0,45,145.30827542225643,37.2
1,6935458,2018-06,5,44,73.91754026692855,1.6
1,6941085,2018-05,25,16,50.894558198539045,19.2
1,6941085,2018-06,7,22,27.248206852628655,20.4
1,6944048,2018-04,1,0,56.794611943694086,91.0
1,6944048,2018-05,0,0,48.00710326657834,11.2
1,6944048,2018-06,0,1,34.52588938929369,29.6
1,6960244,2018-04,1,0,66.28069909153837,17.8
1,6960244,2018-05,0,0,55.17091134801165,18.8
1,6960244,2018-06,0,0,46.59748347770949,35.0
1,6964217,2018-04,1,62,111.6763157587159,54.8
1,6964217,2018-05,11,51,134.09955747624326,56.2
1,6964217,2018-06,31,29,194.34588088049838,114.2
1,6995951,2018-04,4,1,88.2311530333911,69.2
1,6995951,2018-05,0,28,59.456697630314586,82.4
1,6995951,2018-06,0,31,33.978742477015686,49.8
1,6996343,2018-04,0,13,84.88959194899991,9.4
1,6996343,2018-05,9,4,87.85734383221967,10.4
1,6996343,2018-06,4,0,73.12136917866307,4.4
1,7037684,2018-04,0,42,93.10811146371664,1.2
1,7037684,2018-05,0,42,85.5273983926111,15.8
1,7037684,2018-06,41,2,108.09942106447778,50.0
1,7038742,2018-04,1,25,50.65574389357124,64.2
1,7038742,2018-05,10,23,46.97727357373484,33.6
1,7038742,2018-06,15,10,40.38192134259434,39.4
1,7043570,2018-04,1,113,53.292054479659804,13.8
1,7043570,2018-05,14,133,56.506436888496204,16.8
1,7043570,2018-06,10,124,46.01743709255048,42.6
1,7046846,2018-04,11,32,73.55233385074742,10.8
1,7046846,2018-05,0,40,64.11772541234068,13.8
1,7046846,2018-06,20,40,80.70867464219201,15.0
1,7047634,2018-04,0,36,93.10463080226633,62.6
1,7047634,2018-05,7,31,96.85763958335815,10.0
1,7047634,2018-06,25,6,123.47008414572596,10.8
1,7048674,2018-04,0,80,167.22278079458528,6.2
1,7048674,2018-05,11,98,206.95137831243582,91.0
1,7048674,2018-06,16,133,77.58676142022922,229.6
1,7059704,2018-04,12,143,61.10946224579382,29.8
1,7059704,2018-05,72,82,127.97201652631503,60.8
1,7059704,2018-06,57,64,117.42162301838584,10.4
1,7074957,2018-04,4,41,55.96907816585856,18.4
1,7074957,2018-05,6,37,94.74794090511102,38.4
1,7074957,2018-06,12,29,62.93102643164947,13.6
1,7081418,2018-04,0,44,36.722796605439655,20.8
1,7081418,2018-05,1,43,72.20812606181804,109.8
1,7081418,2018-06,36,26,58.171157604273134,10.4
1,7117899,2018-04,20,39,129.3571764735447,29.8
1,7117899,2018-05,5,34,111.91564900988429,10.0
1,7117899,2018-06,13,28,85.82878473924711,14.6
1,7123405,2018-05,15,25,59.32950955541458,72.8
1,7123405,2018-06,15,12,47.68348976064895,42.8
1,7127840,2018-04,0,10,35.64551193801019,121.2
1,7127840,2018-05,2,8,41.730304684781494,25.6
1,7127840,2018-06,8,2,57.825644244848405,15.8
1,7131162,2018-04,1,16,82.89549333836894,21.6
1,7131162,2018-05,3,17,99.09099615407288,39.8
1,7131162,2018-06,6,11,105.14510577886165,37.4
1,7136456,2018-04,24,61,72.9724543359593,60.4
1,7136456,2018-05,10,64,60.37328781881991,34.0
1,7136456,2018-06,23,41,62.770282488230066,39.2
1,7146813,2018-04,0,192,100.2144409885645,26.6
1,7146813,2018-05,0,193,88.94733089579266,18.4
1,7146813,2018-06,91,102,152.5481579974758,43.4
1,7167670,2018-04,0,32,83.25486220177925,72.6
1,7167670,2018-05,0,35,77.00259314281159,39.0
1,7167670,2018-06,13,26,75.8528383748508,17.2
1,7171329,2018-04,2,141,104.89923307838781,113.0
1,7171329,2018-05,21,122,60.21051362950823,0.4
1,7171329,2018-06,106,19,148.4837537779411,14.6
1,7184601,2018-04,1,12,53.635640245644545,45.2
1,7184601,2018-05,5,15,69.37919228022363,9.8
1,7184601,2018-06,3,12,44.565070204132255,18.0
1,7207978,2018-06,6,51,54.476147278334395,30.0
1,7215877,2018-04,29,50,121.28086843023547,82.2
1,7215877,2018-05,3,57,85.37366796891388,11.6
1,7215877,2018-06,14,49,87.10618716581166,13.2
1,7232174,2018-04,0,14,54.17733044221567,34.0
1,7232174,2018-05,1,13,49.1024916497661,51.8
1,7232174,2018-06,13,0,48.959744028399115,10.8
1,7238034,2018-04,7,101,108.85402471111416,176.0
1,7238034,2018-05,19,86,124.5133124516212,14.6
1,7238034,2018-06,82,20,137.04154090880692,21.0
1,7264127,2018-04,0,17,86.90863141653492,29.2
1,7264127,2018-05,3,18,82.61858977460095,20.8
1,7264127,2018-06,8,14,84.66595395439982,19.6
1,7271671,2018-04,80,543,289.5596561222174,95.8
1,7271671,2018-05,108,608,301.2453264519951,151.2
1,7271671,2018-06,274,397,402.7565849683464,177.6
1,7273051,2018-06,102,12,91.60360865435977,54.0
1,7277940,2018-04,0,4,42.39118201592642,1.6
1,7277940,2018-05,0,13,39.89408210768951,46.4
1,7277940,2018-06,4,9,26.148133065969503,36.6
1,7286552,2018-04,10,9,72.30394504112621,22.0
1,7286552,2018-05,5,26,60.60114043672825,18.4
1,7286552,2018-06,1,25,46.50170715419003,36.0
1,7297570,2018-04,0,23,49.24748499560913,21.0
1,7297570,2018-05,10,13,45.61220564187616,41.6
1,7297570,2018-06,13,6,34.97239415250746,6.8
1,7303422,2018-04,0,1,76.45813695808575,8.0
1,7303422,2018-05,0,1,79.99425517943048,6.4
1,7303422,2018-06,1,0,57.93882799021387,1.2
1,7303840,2018-04,0,18,54.16171168048412,54.8
1,7303840,2018-05,18,0,71.22606322617312,25.8
1,7303840,2018-06,0,0,38.88112982169093,7.0
1,7309474,2018-04,14,80,64.49022397773587,54.4
1,7309474,2018-05,22,67,94.78745706569157,46.4
1,7309474,2018-06,47,33,88.55310293123296,61.0
1,7318001,2018-04,7,84,61.57099247063149,32.2
1,7318001,2018-05,5,82,83.36271679340888,92.8
1,7318001,2018-06,66,20,88.89875468080422,29.8
1,7322972,2018-04,11,14,56.56128433049835,28.8
1,7322972,2018-05,14,3,51.67974874058057,24.8
1,7322972,2018-06,0,3,51.37840753512988,33.8
1,7338523,2018-04,1,85,171.12619636015813,68.4
1,7338523,2018-05,4,81,137.70164551842407,90.0
1,7338523,2018-06,71,35,154.0293456502339,113.0
1,7343299,2018-04,0,2,288.71435174939256,86.4
1,7343299,2018-05,2,0,308.9816724264376,134.8
1,7343299,2018-06,0,0,95.66347810103935,30.4
1,7364846,2018-04,3,75,128.91020252906458,83.4
1,7364846,2018-05,0,78,140.43016327632745,113.4
1,7364846,2018-06,13,79,110.24310430102005,110.4
1,7373733,2018-04,1,56,155.5753982117372,39.2
1,7373733,2018-05,9,47,193.5601175722599,109.2
1,7373733,2018-06,26,21,150.61198925944683,17.0
1,7386675,2018-04,2,52,62.58581276565542,93.6
1,7386675,2018-05,12,64,72.49868561209055,173.0
1,7386675,2018-06,10,82,57.714989839577385,53.4
1,7386789,2018-04,21,27,93.0555717245158,89.4
1,7386789,2018-05,3,29,72.75251354718944,77.0
1,7386789,2018-06,17,20,75.20347363638925,48.6
1,7400852,2018-04,14,588,168.32041847697343,106.6
1,7400852,2018-05,161,462,422.85939503307543,95.0
1,7400852,2018-06,280,426,446.8493516271417,106.8
1,7416360,2018-04,6,16,99.6575204199182,63.2
1,7416360,2018-05,10,8,89.52035136609334,12.8
1,7416360,2018-06,6,2,81.20923019759,1.2
1,7418990,2018-04,1,1,79.1925417655092,65.2
1,7418990,2018-05,0,1,71.43811612500642,7.4
1,7418990,2018-06,1,2,62.19763650613068,3.0
1,7432149,2018-04,8,40,79.0127255601789,26.4
1,7432149,2018-05,19,21,107.16536006067669,38.4
1,7432149,2018-06,21,11,62.810120992508615,28.6
1,7443916,2018-04,7,89,53.076638069189,20.8
1,7443916,2018-05,3,105,60.63157853462323,93.4
1,7443916,2018-06,25,120,78.06971296317624,96.0
1,7448210,2018-04,0,1,38.149310880820806,58.6
1,7448210,2018-05,1,0,33.69501601677058,37.8
1,7448210,2018-06,0,0,20.208299120345856,0.0
1,7463368,2018-04,17,108,97.68975686032098,29.4
1,7463368,2018-05,10,107,112.36573564497296,21.4
1,7463368,2018-06,12,149,64.87821944158279,15.2
1,7465454,2018-04,0,24,127.54321574004493,298.6
1,7465454,2018-05,0,24,118.12144880937784,295.8
1,7465454,2018-06,13,11,101.90503535776715,0.2
1,7486210,2018-04,11,8,113.45088454997506,31.8
1,7486210,2018-05,0,10,54.02466148301058,31.0
1,7486210,2018-06,0,10,40.78703981188955,17.0
1,7487731,2018-04,6,12,137.362397550862,90.6
1,7487731,2018-05,2,10,181.60829202619726,85.0
1,7487731,2018-06,10,0,81.5442675674417,101.8
1,7503368,2018-04,1,14,95.15588063673736,154.2
1,7503368,2018-05,12,3,94.57167886200341,97.0
1,7503368,2018-06,2,6,71.18213923049818,4.6
1,7504836,2018-04,0,7,57.56554139782765,78.6
1,7504836,2018-05,3,9,53.77275455319314,51.2
1,7504836,2018-06,2,7,42.151574658985865,9.2
1,7506362,2018-04,1,42,105.1171867973764,161.6
1,7506362,2018-05,2,43,73.08538219845596,14.8
1,7506362,2018-06,31,12,85.20655690600634,0.0
1,7523364,2018-05,1,0,49.863845379351126,23.2
1,7523364,2018-06,0,0,37.623357525414136,3.0
1,7526212,2018-04,6,3,103.35696807424588,27.0
1,7526212,2018-05,2,1,94.24377874577317,4.0
1,7526212,2018-06,1,0,82.88262890858283,10.6
1,7528506,2018-04,1,0,53.672562300548535,41.2
1,7528506,2018-05,0,0,51.25005864100508,42.0
1,7528506,2018-06,0,0,46.40044480623707,2.8
1,7562679,2018-04,10,34,48.6875665988316,71.4
1,7562679,2018-05,32,14,62.48786597118554,81.4
1,7562679,2018-06,0,61,33.50763439591541,13.4
1,7575330,2018-04,51,46,104.06935073976895,117.0
1,7575330,2018-05,18,62,81.41823695846479,38.8
1,7575330,2018-06,15,71,71.81740527136162,57.0
1,7578199,2018-05,6,10,96.43323383842376,41.0
1,7578199,2018-06,3,7,82.77340856661277,34.2
1,7580778,2018-04,0,1,86.7437966701669,35.0
1,7580778,2018-05,0,1,99.38870109308053,30.4
1,7580778,2018-06,1,0,51.29277340771194,2.2
1,7581616,2018-04,34,45,142.84646868759302,89.6
1,7581616,2018-05,6,80,123.43950201583081,69.0
1,7581616,2018-06,7,98,143.53721494224126,83.0
1,7604799,2018-04,1,264,119.21538128006108,128.6
1,7604799,2018-05,15,249,390.04454402464364,198.0
1,7604799,2018-06,192,148,205.20933984009423,96.0
1,7613002,2018-04,0,6,47.375795806214626,61.4
1,7613002,2018-05,6,0,55.1523995440194,69.2
1,7613002,2018-06,0,0,42.35016672807815,21.8
1,7614360,2018-04,14,100,67.51853210739287,75.2
1,7614360,2018-05,27,83,103.07892617882713,44.8
1,7614360,2018-06,50,46,97.02992263185895,73.6
1,7621018,2018-04,6,313,78.87554150848352,75.4
1,7621018,2018-05,18,362,57.63225129821193,20.2
1,7621018,2018-06,112,260,131.30436586314113,91.8
1,7625417,2018-04,5,28,82.91621553783456,2.6
1,7625417,2018-05,12,19,79.23944521470436,16.6
1,7625417,2018-06,4,23,60.61609630739872,11.0
1,7657532,2018-04,1,38,53.085349094198605,39.2
1,7657532,2018-05,6,35,44.69428422116108,14.6
1,7657532,2018-06,16,20,34.24516890170442,38.6
1,7662612,2018-04,41,36,74.46005332003449,108.2
1,7662612,2018-05,36,0,84.1391049794482,95.2
1,7662612,2018-06,0,0,57.277783316289096,46.0
1,7672866,2018-04,32,57,106.48426292458586,110.4
1,7672866,2018-05,23,43,76.665206425788,30.8
1,7672866,2018-06,30,24,96.19382516126343,27.8
1,7691366,2018-04,0,25,55.09063776794502,11.0
1,7691366,2018-05,0,28,54.19056650728469,15.6
1,7691366,2018-06,12,25,49.23186038054816,18.4
1,7707585,2018-04,0,97,49.26811233531133,82.4
1,7707585,2018-05,13,92,44.65063362847972,24.4
1,7707585,2018-06,66,27,86.16239216799924,31.4
1,7717809,2018-04,0,41,34.022504361228584,26.0
1,7717809,2018-05,18,29,84.24396205002444,32.4
1,7717809,2018-06,12,21,113.77797111895424,113.0
1,7720116,2018-05,2,20,65.07128734283407,3.8
1,7720116,2018-06,8,13,57.42921311457046,17.4
1,7752441,2018-04,6,507,208.47136911858288,71.2
1,7752441,2018-05,112,498,261.2227551440394,108.0
1,7752441,2018-06,192,382,320.6961933388128,113.0
1,7756617,2018-04,9,528,64.76967370108821,124.2
1,7756617,2018-05,66,563,190.06768707372396,65.0
1,7756617,2018-06,127,436,307.7155198981395,86.4
1,7761884,2018-06,82,2,139.05458952644028,3.4
1,7764473,2018-04,0,4,107.56720280734663,17.4
1,7764473,2018-05,0,11,217.91553695369458,37.2
1,7764473,2018-06,2,9,76.97344641317197,32.2
1,7780387,2018-04,1,44,90.0541301945002,38.0
1,7780387,2018-05,1,43,82.50228560888499,20.0
1,7780387,2018-06,10,49,76.89731971063594,20.4
1,7785882,2018-04,15,218,187.5102237316301,101.6
1,7785882,2018-05,32,249,199.58798869996212,108.8
