split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
4;2208411;2019-02;2;103;26.225341581769158;21.8895241906854;21.23;11.191395
4;2208411;2019-03;84;25;73.3738358055719;97.1225991986152;99.31;101.558685
5;2208411;2019-04;13;12;58.654876020632734;46.042627784038835;93.92;94.590225
5;2208411;2019-05;6;6;54.88178750287891;46.17670878567201;68.87;97.56747
5;2208411;2019-06;6;5;44.12493843885141;32.51309722931403;47.36;50.416145
6;2208411;2019-07;0;12;27.066702327958033;27.77977301248123;29.86;22.865513
6;2208411;2019-08;0;13;18.693259047384515;29.627104567746315;22.18;25.983002
1;2210573;2018-04;4;26;34.39649727066977;59.413164089369715;39.34;12.36148
1;2210573;2018-05;9;73;38.579720045161906;59.07178549809164;58.5;36.607204
1;2210573;2018-06;4;123;33.93302793575765;34.74625866950109;45.05;7.8868117
2;2210573;2018-07;13;133;33.622078267090636;28.561045239604276;65.91;32.041782
2;2210573;2018-08;56;94;59.10175892692528;48.622898453962776;207.12;155.98418
2;2210573;2018-09;54;56;80.05728041395429;47.38005755389594;104.85;49.396187
3;2210573;2018-10;23;76;75.91328302491956;54.146326032883515;61.37;94.87239
3;2210573;2018-11;17;83;60.84145287370374;56.04190565908729;29.28;42.441578
3;2210573;2018-12;16;90;43.260242422105314;28.331302144981763;29.01;43.999886
4;2210573;2019-01;43;48;67.00180778906024;67.0913404014484;83.46;15.432161
4;2210573;2019-02;24;52;60.59574372932478;41.974284917115064;74.86333333333334;31.31245
4;2210573;2019-03;23;46;63.911539445549316;49.009341350359826;94.71;53.495663
5;2210573;2019-04;1;47;53.52018097960627;16.935967202146912;76.46;71.82407
5;2210573;2019-05;28;27;68.20009576595072;57.80128213362417;81.04;48.354183
5;2210573;2019-06;17;17;70.82391664396457;71.60506013538459;75.76;31.40063
6;2210573;2019-07;2;22;64.36900745796308;78.07360301317044;69.24;25.8713
6;2210573;2019-08;8;42;54.46576325839551;49.032887941203924;60.77;47.968254
6;2210573;2019-09;7;37;45.13728325541628;43.55188764957833;55.95;53.759792
1;2211812;2018-04;1;6;60.24142921585676;237.99687953191767;141.03;124.6887
1;2211812;2018-05;0;10;37.97539935751608;209.55190224308734;97.71;83.428635
1;2211812;2018-06;6;10;-5.446041535891013;125.71182692643208;82.44;79.91834
2;2211812;2018-07;0;33;29.0159479705325;35.74392756865555;25.94;23.201736
2;2211812;2018-08;4;29;58.52468412941357;48.8038188279993;52.96;25.289999
2;2211812;2018-09;6;111;83.85448628898409;9.107700711579014;78.07;19.744358
3;2211812;2018-10;23;184;101.61069081383266;102.25341934201815;36.77;31.152851
3;2211812;2018-11;0;216;70.69568878942167;79.55936295256264;57.48;1.6053022
3;2211812;2018-12;88;172;84.87323553070284;100.46642624412786;46.51;51.338345
4;2211812;2019-01;96;118;137.54217746603885;104.97467987785066;165.73;2.6940644
4;2211812;2019-02;32;88;125.37450636938598;86.12272482847712;139.7;79.42483
4;2211812;2019-03;44;55;122.67066342811584;144.9569313504558;143.19;147.96022
5;2211812;2019-04;42;14;108.48266616834056;145.4302283271261;173.4;171.04192
5;2211812;2019-05;2;13;69.12540929863123;43.95422377062158;143.63;68.15677
5;2211812;2019-06;11;25;51.126209270988994;61.69681630675721;115.82;90.029015
6;2211812;2019-07;1;95;31.486638795665634;36.57159917819816;53.74;60.965996
6;2211812;2019-08;1;106;25.663074555584473;21.10066886014527;37.68;40.187798
6;2211812;2019-09;23;95;51.37684989505893;51.56513841937537;59.18;116.047585
1;2217747;2018-04;0;1;26.71989373716123;53.92601002346653;19.2;33.947437
1;2217747;2018-05;1;0;28.38147362743652;29.672465412683053;39.23;34.66316
1;2217747;2018-06;0;8;17.990100983245185;13.405482195293985;17.57;13.645641
2;2217747;2018-07;0;8;19.88884123434935;-5.993848755716158;19.08;4.356513
2;2217747;2018-08;0;8;19.111879827982065;-2.1680492631027874;15.01;18.212593
2;2217747;2018-09;8;6;21.241988915080462;21.10784747444132;13.15;4.1895056
3;2217747;2018-10;0;15;9.503833384878178;2.004174087283033;2.73;5.4975142
3;2217747;2018-11;0;15;7.619758114773063;0.28095850725664206;3.13;4.5378704
3;2217747;2018-12;6;9;8.243696725283215;-1.5643201400082205;10.11;9.928034
4;2217747;2019-01;9;0;30.868437352632277;29.40451337003521;23.16;13.33204
4;2217747;2019-02;0;0;24.959804048425177;19.56398482616158;15.01;2.4649265
4;2217747;2019-03;0;0;21.699344503427803;19.098396754752493;22.72;24.144142
5;2217747;2019-04;0;0;18.401632382619198;14.56339416224644;11.28;12.03059
5;2217747;2019-05;0;0;16.233447278337522;13.054672419368885;9.5;4.7435803
5;2217747;2019-06;0;2;16.350205442736502;19.937240670632015;8.35;1.3712385
1;2249102;2018-04;0;0;26.549262138048334;31.55560769356417;17.04;11.341537
1;2249102;2018-05;0;0;23.049062720426548;28.982816363909592;14.38;21.61853
1;2249102;2018-06;0;0;16.83286889670697;19.35533195189352;10.1;4.650505
2;2249102;2018-07;0;0;13.15614507909845;8.642798371167274;3.96;13.505154
2;2249102;2018-08;0;4;11.163997495243152;3.9944202678574214;9.03;6.910281
2;2249102;2018-09;0;4;9.236039128673752;1.439485483310122;6.97;5.4294534
3;2249102;2018-10;0;4;6.984919284829829;-0.09877061904371942;3.92;-9.945265
3;2249102;2018-11;4;0;7.319151678695832;0.6076502827591099;4.42;4.123194
3;2249102;2018-12;0;0;4.380807565338145;-6.791787185175778;3.68;-1.3497822
4;2249102;2019-01;0;0;22.882430744261903;22.810081008191005;7.62;8.201112
4;2249102;2019-02;0;0;21.00320382868786;17.949253585931245;5.42;20.362131
4;2249102;2019-03;0;0;19.489238029796994;17.773100277855022;10.95;23.687542
5;2249102;2019-04;0;0;18.033978197806093;17.30225549867957;11.79;10.182156
5;2249102;2019-05;0;0;16.597528548241257;15.62338768191961;5.68;6.6504636
5;2249102;2019-06;0;0;16.199112333159185;16.21861381569748;2.27;0.45740613
6;2249102;2019-07;0;0;14.013917224450495;12.435032088362064;3.7;3.3592157
6;2249102;2019-08;0;0;13.568248089035798;11.772553959954799;2.05;6.2114186
6;2249102;2019-09;0;0;14.326276123435008;14.063037888623278;3.47;5.5522914
1;2250794;2018-04;45;61;61.8674614003755;74.1721717120744;89.34;91.26616
1;2250794;2018-05;1;80;48.46299657051132;40.25388729212034;61.19;58.804432
1;2250794;2018-06;22;75;53.0800739131644;51.180602197232595;121.64;50.769093
2;2250794;2018-07;38;46;59.424327903659744;43.80460294081851;58.54;72.57476
2;2251518;2018-07;33;12;95.89873950760565;102.87686505729334;71.0;66.99505
2;2251518;2018-08;0;16;59.19019918390721;32.02644748528962;42.41;32.521393
2;2251518;2018-09;0;42;30.857040469777196;16.738807115256336;11.69;20.211409
3;2251518;2018-10;12;33;34.08327594522986;22.25857432946775;31.84;10.407505
3;2251518;2018-11;4;29;24.31652492015236;12.610146057595628;11.48;-1.9744459
3;2251518;2018-12;26;3;36.48150348710902;14.43796370773066;11.37;5.4523716
4;2251518;2019-01;3;0;43.10825987427877;30.514015678348542;35.29;30.205742
4;2251518;2019-02;0;0;34.239720098670105;20.7771796151697;25.84;27.651249
4;2251518;2019-03;0;3;26.16068195928211;30.47984983607232;28.88;11.401944
5;2251518;2019-04;0;17;21.74788359722146;34.381138239937755;15.03;14.357412
5;2251518;2019-05;0;17;18.97343587726234;29.879172749905877;9.31;11.133253
5;2251518;2019-06;3;14;20.925113989786;25.986977368652063;33.02;19.285349
6;2251518;2019-07;14;0;26.205861310658527;28.11016952421923;25.94;27.099968
6;2251518;2019-08;0;0;21.47170355500215;14.891766792165946;20.0;13.647578
6;2251518;2019-09;0;4;23.77138257623964;24.896817580180773;20.9;19.798044
1;2253681;2018-04;10;49;46.69262305979008;48.01100367662362;90.33;56.83101
1;2253681;2018-05;7;42;41.92400519653532;41.61143415010639;43.09;30.518192
1;2253681;2018-06;32;12;52.442819573183854;54.686502552761574;43.69;52.560337
2;2253681;2018-07;10;13;44.410282006992695;40.47791220896797;33.32;54.09056
2;2253681;2018-08;0;13;33.73639923770614;29.53554905697169;41.61;39.863487
2;2253681;2018-09;2;11;23.243750752137082;21.856774511811842;17.22;22.542814
3;2253681;2018-10;11;1;20.805193190310774;16.218128446712043;22.28;18.326944
3;2253681;2018-11;0;1;10.908674494454843;-2.093914877620165;7.03;6.828273
3;2253681;2018-12;0;7;6.477402907545155;-0.8486026096080792;6.03;26.125069
4;2253681;2019-01;1;7;25.70095049870308;26.070674796428086;12.08;10.792611
1;2255097;2018-04;9;10;30.92758351384947;43.75354437407769;56.5;81.07335
1;2255097;2018-05;2;18;32.16135171487581;47.08724533289939;34.19;40.83863
1;2255097;2018-06;0;32;26.38114746806329;30.613639970868462;29.5;22.1567
2;2255097;2018-07;8;29;26.815639511170723;20.747593687006592;25.59;23.16158
2;2255097;2018-08;10;32;29.35930339416604;10.546249363364055;27.19;43.85019
2;2255097;2018-09;14;44;34.81568457011659;23.330503406822153;24.7;19.570436
3;2255097;2018-10;5;39;29.3666596160594;25.38346554006307;17.58;5.170666
3;2255097;2018-11;13;26;28.491438187805528;26.18909299715252;19.52;6.798714
3;2255097;2018-12;26;11;33.11618438619778;14.792558021032214;23.69;45.333767
4;2255097;2019-01;0;18;42.22023948024866;34.433580081975435;41.17;52.054268
4;2255097;2019-02;0;21;36.010566465205045;38.814675587641716;31.41;20.069773
4;2255097;2019-03;11;10;36.553593989815255;50.13042997680344;51.09;28.496355
5;2255097;2019-04;7;4;31.993297680543826;11.846805219569248;35.6;40.397896
5;2255097;2019-05;3;4;31.090538158883312;19.575594989679452;31.27;16.572496
5;2255097;2019-06;0;4;29.9584199042992;19.96376192154723;41.74;3.6025348
6;2255097;2019-07;1;4;26.169331895924884;18.60040593298399;21.22;28.401453
6;2255097;2019-08;3;1;26.067791634401402;26.07193838426572;33.62;35.805016
6;2255097;2019-09;0;4;27.0729862740276;42.484137112499155;21.98;27.457426
4;2255349;2019-03;4;8;30.964940673603728;39.0914756071124;22.82;31.892721
5;2255349;2019-04;1;7;25.91738916134978;24.575903588306417;16.63;20.50287
5;2255349;2019-05;7;0;29.616381892778627;27.229588401402694;21.07;25.166273
5;2255349;2019-06;0;0;24.402174389030016;11.888802841994263;21.08;6.394546
6;2255349;2019-07;0;0;18.633471965528628;16.387381474167285;9.65;11.161405
6;2255349;2019-08;0;0;15.295456814557895;11.9778776538665;8.97;8.198347
6;2255349;2019-09;0;0;14.654305552936322;14.95949773575714;7.36;7.3128285
1;2258370;2018-04;0;0;27.137783733956383;31.384579346020445;17.55;27.381828
1;2258370;2018-05;0;0;22.927404025109396;24.58785462741959;11.09;48.078037
1;2258370;2018-06;0;0;17.243306134400157;16.548968634644694;13.33;23.919691
2;2258370;2018-07;0;0;13.963525560392767;9.440835447805156;4.12;64.36221
2;2258370;2018-08;0;0;11.936742219799228;0.7992549665854085;6.67;7.4341416
2;2258370;2018-09;0;0;9.712803623676237;0.3513183557812738;20.2;1.6110451
3;2258370;2018-10;0;1;7.173490863580781;-0.7855961945854943;13.62;-4.145102
1;2262358;2018-04;56;84;96.18362448503723;199.81330298575125;144.86;225.56964
1;2262358;2018-05;21;75;151.39254521776402;226.68993469182112;115.13;194.70988
1;2262358;2018-06;63;85;155.1449392745403;184.59579189841065;141.95;228.27939
2;2262358;2018-07;0;96;90.4029987389958;62.48442168951523;55.18;76.094284
2;2262358;2018-08;12;135;66.90553904293485;27.633963098419215;77.17;41.80451
2;2262358;2018-09;73;168;93.76401530839405;70.06075088926104;130.24;146.68013
3;2262358;2018-10;11;278;57.317997160739665;34.67040542140532;42.78;59.33645
3;2262358;2018-11;51;264;69.38077606306291;76.31269326998526;39.93;21.409664
3;2262358;2018-12;106;177;120.6414489489029;141.95590047195577;57.89;136.76498
4;2262358;2019-01;121;65;203.16287666365918;217.35176386324656;226.63;190.55817
4;2262358;2019-02;37;177;175.72155134581658;141.18532384414618;165.58;45.44086
4;2262358;2019-03;19;221;139.24606471440768;112.05300063048283;130.61;42.323997
5;2262358;2019-04;9;271;88.30083704893144;76.04168284399141;126.55;90.21642
5;2262358;2019-05;149;129;135.98827619811755;178.4386501231893;250.88;177.99585
5;2262358;2019-06;63;78;130.91938333588254;87.40812122710923;209.78;200.20146
6;2262358;2019-07;59;76;154.70159972084764;140.2354775207094;200.38;217.3345
6;2262358;2019-08;7;79;123.82441128428978;58.524694130550664;143.7;127.86132
6;2262358;2019-09;12;69;105.71765039721731;87.46827249898864;122.28;127.68417
1;2269586;2018-04;5;67;114.7555768790537;179.28068041202306;164.68;409.75153
1;2269586;2018-05;27;73;210.87812929616757;234.25851856422912;115.32;333.28568
1;2269586;2018-06;24;49;119.01150032316754;132.634589040445;135.49;160.56502
2;2269586;2018-07;16;41;89.35719834533879;50.75179017742415;95.73;321.40085
2;2269586;2018-08;33;56;91.98650385739181;64.3985730528988;103.37;107.13711
2;2269586;2018-09;0;56;78.4375366670051;81.25119600526794;86.28;58.679157
3;2269586;2018-10;8;50;57.31923134441534;72.73070425248972;42.94;29.888449
3;2269586;2018-11;48;2;67.1524108032004;79.85911804191272;36.64;33.63849
3;2269586;2018-12;0;16;40.684544145319556;22.380998641931377;25.38;-0.7729347
4;2269586;2019-01;2;15;48.24768467378483;36.01350320061928;42.08;41.211338
4;2269586;2019-02;0;25;38.233272853556706;24.884394192811023;21.6;0.3689132
4;2269586;2019-03;14;11;39.945806539327606;28.614196152215726;63.25;30.613604
5;2269586;2019-04;1;12;34.91615568866543;25.882257255906566;30.7;17.6521
5;2269586;2019-05;10;2;42.67855181605166;50.96968682142354;31.86;26.738974
5;2269586;2019-06;0;5;32.87378718288282;43.95455729504792;23.36;4.138967
6;2269586;2019-07;2;4;29.84149264862871;29.70526624795078;24.07;26.75246
1;2282933;2018-04;0;5;42.654337818053634;73.97206463100639;70.59;116.49271
1;2282933;2018-05;0;5;28.78904782338769;40.558216082601774;41.5;48.55618
1;2282933;2018-06;5;45;25.09203156667165;10.40131121931087;64.17;94.48776
2;2282933;2018-07;0;77;24.110030850441447;8.60784305341798;17.63;0.28431308
2;2282933;2018-08;0;107;22.942911872714724;-8.45021143731016;22.36;107.035355
2;2282933;2018-09;45;62;44.471202195558895;35.67484958607651;89.04;11.170612
3;2282933;2018-10;32;30;54.537713518705885;35.54379372820348;47.58;1.8590187
3;2282933;2018-11;30;0;62.459734165120054;61.73688101295892;37.53;26.242622
3;2282933;2018-12;0;0;41.84417947966955;10.968135395297693;31.02;-4.3275137
4;2282933;2019-01;0;0;40.7816756763051;42.11548441715664;45.9;7.6235805
4;2282933;2019-02;0;0;20.124797896136435;30.744077588466354;71.86;1.3162503
4;2282933;2019-03;0;4;15.38576820097797;11.17235076702039;15.95;9.229461
5;2282933;2019-04;0;4;15.77996031120103;7.664021971976098;10.42;1.8598708
5;2282933;2019-05;0;4;19.07527243355228;-12.613446311894336;7.45;-2.2757642
5;2282933;2019-06;4;0;28.515712552366146;7.4056340554789415;17.93;1.7641107
6;2282933;2019-07;0;1;36.16245870800024;40.23065948041097;18.14;17.038572
6;2282933;2019-08;0;1;40.34092957250144;86.12334099448061;27.73;22.716413
6;2282933;2019-09;0;1;36.103298394534676;37.3771758202983;24.29;32.325302
1;2295841;2018-04;7;65;56.95462206695271;85.81903248976889;117.62;144.19269
1;2295841;2018-05;37;64;58.053294649727874;75.79079575893057;133.06;166.51526
1;2295841;2018-06;11;77;48.17796500397831;43.79986072872995;72.81;64.030624
2;2295841;2018-07;17;79;48.13011163710484;32.335847320970274;68.01;68.83007
2;2295841;2018-08;36;43;60.96772540137497;54.61028348122865;72.57;99.91318
2;2295841;2018-09;24;26;59.78894147056366;44.85723329525866;100.72;55.538445
3;2295841;2018-10;19;46;61.989780352578165;53.512701421797765;37.75;36.533867
3;2295841;2018-11;0;59;41.11622021159476;23.985769811121514;24.94;11.094625
3;2295841;2018-12;7;59;27.19841252241654;15.658694089814432;31.38;21.622692
4;2295841;2019-01;39;39;61.66878103396742;62.45933143462463;78.21;51.29546
4;2295841;2019-02;13;28;56.79880654373846;53.94100620056159;58.33;40.335537
4;2295841;2019-03;7;35;53.057964594287995;54.82219369754891;54.84;58.51143
5;2295841;2019-04;19;30;60.17107590625055;63.8850434454678;78.26;76.921234
5;2295841;2019-05;2;38;48.291793241608374;40.33532860716445;42.42;36.017025
5;2295841;2019-06;14;52;52.568362370211055;57.05762724426377;46.32;39.265957
6;2295841;2019-07;14;49;51.81267602278223;58.0749202071057;70.18;40.248928
6;2295841;2019-08;10;48;46.36612398712208;43.22278666808818;57.72;49.171204
6;2295841;2019-09;28;30;53.836445670126956;58.12276982388045;61.09;72.41344
1;2302653;2018-04;0;3;33.851435833373884;31.16556479265401;55.39;33.284565
1;2302653;2018-05;3;0;31.04075988148844;26.883403977402523;74.1;37.338604
1;2302653;2018-06;0;0;21.400159099863473;14.991725247711614;32.97;25.617693
2;2302653;2018-07;0;13;13.062364758630338;7.200667776683119;11.93;25.565792
2;2302653;2018-08;0;13;9.926207347297193;6.593684135914799;22.44;24.047167
2;2302653;2018-09;0;13;8.0127573890381;5.115456066094012;32.13;19.300373
3;2302653;2018-10;13;0;12.347244406374145;6.471442641614374;10.1;5.071405
3;2302653;2018-11;0;0;8.543438358705487;-1.9619892258439506;6.41;0.03276358
3;2302653;2018-12;0;2;8.249715854806695;-1.1736711301667668;5.77;-0.60379934
1;2309184;2018-04;1;123;55.424254077302734;109.6738020210225;92.03;87.4516
1;2309184;2018-05;43;99;81.08955299863067;133.47034385167171;124.0;88.17011
1;2309184;2018-06;65;53;110.83818920601468;135.63096230866526;104.58;117.10353
2;2309184;2018-07;15;56;87.94334043531141;66.67982393194836;117.36;132.15886
2;2309184;2018-08;19;66;78.85817100987639;78.39138766406516;89.26;104.15472
2;2309184;2018-09;19;66;67.85688720038124;67.72088889493375;76.73;84.55841
3;2309184;2018-10;18;100;53.56301507586381;49.6673166860026;37.7;35.275135
3;2309184;2018-11;29;80;46.891487699209506;46.485422275417186;23.2;33.582283
3;2309184;2018-12;19;66;41.94514976366084;33.796198292586766;32.85;30.514763
4;2309184;2019-01;52;84;79.30192899058463;73.15420708345601;131.36;58.67861
4;2309184;2019-02;9;75;68.05373452637569;36.930990625384915;63.52;38.741238
4;2309184;2019-03;5;70;64.87135404686235;58.59281141579575;67.03;38.328033
5;2309184;2019-04;70;12;95.86346908830765;118.82146549088273;133.49;177.93784
5;2309184;2019-05;0;18;61.65046289602022;47.27599751490262;76.57;95.93558
5;2309184;2019-06;0;18;46.0985297232568;21.506342863553577;71.2;58.56675
6;2309184;2019-07;12;81;39.37505453112571;26.63967535795077;65.74;75.153564
6;2309184;2019-08;6;82;35.225699073375466;33.486701560216034;42.73;49.90638
6;2309184;2019-09;0;87;32.80752736729694;42.45625502445406;27.79;22.934086
1;2313706;2018-04;0;17;124.08040608607305;171.79771779500385;90.32;82.95767
1;2313706;2018-05;0;23;71.728765053141;134.418779649084;90.22;91.44866
1;2313706;2018-06;15;15;50.1088778461005;81.45478580061402;102.01333333333334;91.22207
2;2313706;2018-07;2;13;36.896033551459695;21.979035123503948;38.14;50.930565
2;2313706;2018-08;6;7;43.54407223894778;48.507900011388365;47.19;53.488983
2;2313706;2018-09;7;44;38.583536574916124;40.724678113530985;30.77;31.230106
3;2313706;2018-10;0;58;38.796276068195624;36.67446343431929;26.91;14.453629
3;2313706;2018-11;0;60;29.946875351844568;20.80391443577809;23.11;15.373902
3;2313706;2018-12;44;16;42.655232219104626;42.92028950142423;21.88;28.474556
4;2313706;2019-01;14;3;56.60399789388009;52.425997350899124;53.07;35.564747
4;2313706;2019-02;2;23;48.660997527520124;43.70668292820381;27.25;40.017918
4;2313706;2019-03;0;23;37.979470285179744;33.254659856896396;29.9;11.868326
5;2313706;2019-04;1;22;25.828840826410335;26.515986521375304;16.67;21.727793
5;2313706;2019-05;22;0;31.201447855115667;38.85295735622992;44.38;34.34038
5;2313706;2019-06;0;0;22.87563101883221;17.77825309495328;23.1;20.95675
