split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
1,4896399,2018-04,0,85,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4896399,2018-05,1,116,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4896399,2018-06,39,144,102.03167320155164,107.16076665617751,88.46290728715726,86.13494
1,4908594,2018-04,0,322,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4908594,2018-05,11,352,80.34654195419554,68.63268640268453,47.17368385336565,49.47426
1,4908594,2018-06,132,222,199.86814892145105,283.7043790101876,118.77133333333333,224.53505
1,4923558,2018-04,13,14,86.53093754001809,78.99634154458545,135.40563217596156,137.66232
1,4923558,2018-05,14,0,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,4923558,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4926999,2018-04,0,13,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4926999,2018-05,7,8,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,4926999,2018-06,3,8,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,4942230,2018-04,41,619,115.98708076751468,132.14925709202933,183.79091666666667,252.29883
1,4942230,2018-05,197,560,276.01949339399437,421.71991111070463,286.2485,290.83597
1,4942230,2018-06,197,607,268.2484814138539,407.0950758167537,254.33,276.18292
1,4943152,2018-04,6,74,79.16690173314393,65.70811265772447,64.97971040696416,65.64575
1,4943152,2018-05,12,69,81.39854706946328,70.53100481509323,44.22573946913131,60.403275
1,4943152,2018-06,62,7,126.22779085270956,150.82209014157786,45.74194841269841,91.86106
1,4943899,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4943899,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4943899,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4945815,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4945815,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4945815,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4948184,2018-04,0,42,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4948184,2018-05,0,46,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4948184,2018-06,42,4,105.18768854735485,112.85572189340364,93.52738888888892,94.97179
1,4958645,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4958645,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4958645,2018-06,0,25,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4994262,2018-04,0,19,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4994262,2018-05,2,17,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,4994262,2018-06,17,0,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,4995560,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4995560,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4995560,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5002177,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5002177,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5002177,2018-06,0,5,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5007710,2018-04,6,119,79.16690173314393,65.70811265772447,64.97971040696416,65.64575
1,5007710,2018-05,57,65,128.73877725651138,155.9553333734852,157.16783333333333,157.65411
1,5007710,2018-06,50,58,113.60372946949673,128.0422691926733,169.3820347152847,112.19383
1,5021326,2018-04,26,128,100.20700403849865,103.67448090589868,366.1848549783549,273.4678
1,5021326,2018-05,89,50,162.4029409450789,216.70152257056392,167.57833333333335,204.038
1,5021326,2018-06,20,45,82.04357601146467,71.09271682041201,68.32172845210343,61.42277
1,5025481,2018-04,2,0,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,5025481,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5025481,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5030021,2018-04,1,12,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,5030021,2018-05,11,5,80.34654195419554,68.63268640268453,47.17368385336565,49.47426
1,5030021,2018-06,1,7,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,5031023,2018-04,0,51,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5031023,2018-05,0,70,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5031023,2018-06,0,71,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5037810,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5037810,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5037810,2018-06,0,3,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5041692,2018-04,42,143,117.03908588278242,134.04757550443804,404.2377391774892,324.72964
1,5041692,2018-05,39,134,109.80268518169214,121.78560195012841,108.28039610389611,137.57504
1,5041692,2018-06,34,103,96.77164762521296,97.66917459413395,110.23497871572872,75.191574
1,5042492,2018-04,19,63,92.84296823162451,90.38625201903771,155.7564539693101,141.57175
1,5042492,2018-05,21,83,90.8665931068729,87.61587052677162,32.24799761349762,76.03308
1,5042492,2018-06,31,92,93.61563227940975,91.97421935690782,35.21587301587303,62.93267
1,5049868,2018-04,12,64,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,5049868,2018-05,17,47,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,5049868,2018-06,37,10,99.92766297101618,103.36412983136009,85.25763023088022,89.89686
1,5051160,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5051160,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5051160,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5051287,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5051287,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5051287,2018-06,0,7,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5069253,2018-04,5,29,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,5069253,2018-05,8,22,77.19052660839233,62.93773116545839,47.60816828838081,48.459675
1,5069253,2018-06,16,20,77.83555555039372,63.49944317077717,35.40021049865167,39.338135
1,5073416,2018-04,4,143,77.06289150260847,61.91147583290705,55.43000327035657,59.02354
1,5073416,2018-05,27,137,97.17862379847931,99.00578100122388,156.76692171717173,121.77169
1,5073416,2018-06,57,83,120.96776527637088,141.3304980795343,116.40138095238098,118.01602
1,5087037,2018-04,5,34,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,5087037,2018-05,18,23,87.71057776106969,81.92091528954549,79.97853365915127,86.753235
1,5087037,2018-06,5,18,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,5092395,2018-04,0,13,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5092395,2018-05,2,11,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,5092395,2018-06,0,12,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5099351,2018-04,3,7,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,5099351,2018-05,0,12,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5099351,2018-06,6,6,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,5102428,2018-04,162,685,243.27969971491072,361.8457849934832,463.81,558.363
1,5102428,2018-05,86,738,159.2469255992757,211.00656733333778,128.63716666666667,234.337
1,5102428,2018-06,314,607,391.33307990017886,629.198330068573,562.52,502.77045
1,5109613,2018-04,1,78,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,5109613,2018-05,7,111,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,5109613,2018-06,55,79,118.8637550458354,137.53386125471687,84.57849278499279,76.280174
1,5117982,2018-04,51,326,126.50713192019205,151.13244121611643,185.2738333333333,220.19714
1,5117982,2018-05,31,340,101.38664425955025,106.59905465085873,25.258158730158733,90.79761
1,5117982,2018-06,245,218,318.7447269467052,498.21435961237194,409.9848412698413,429.31763
1,5128760,2018-04,0,56,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5128760,2018-05,5,54,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,5128760,2018-06,17,44,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,5130144,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5130144,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5130144,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5130163,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5130163,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5130163,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5132823,2018-05,152,250,228.67926320694627,336.2955825523127,297.26,300.30734
1,5132823,2018-06,79,245,144.11187781226107,183.0935031525259,109.18747619047618,127.5306
1,5157354,2018-04,23,31,97.05098869269544,97.97952566867255,146.54928250181192,135.46713
1,5157354,2018-05,17,16,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,5157354,2018-06,0,24,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5160033,2018-04,0,17,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5160033,2018-05,4,23,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,5160033,2018-06,1,26,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,5166119,2018-04,5,4,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,5166119,2018-05,4,0,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,5166119,2018-06,0,6,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5168339,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,5168339,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5168339,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5169428,2018-04,13,130,86.53093754001809,78.99634154458545,135.40563217596156,137.66232
1,5169428,2018-05,20,116,89.81458799160517,85.71755211436292,109.85247858913536,95.01217
1,5169428,2018-06,71,45,135.69583689011918,167.90695585325625,145.21126648351648,154.7198
1,5174161,2018-04,1,7,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,5174161,2018-05,7,0,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,5174161,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5174968,2018-04,18,114,91.79096311635676,88.487933606629,169.3688346955332,147.86627
1,5174968,2018-05,47,81,118.21872610383403,136.9721492493981,146.66523845598851,151.16896
1,5174968,2018-06,31,57,93.61563227940975,91.97421935690782,35.21587301587303,62.93267
1,5180118,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5180118,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5180118,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5183896,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5183896,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5183896,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5185321,2018-04,0,2,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5185321,2018-05,0,3,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5185321,2018-06,1,7,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,5188435,2018-04,3,8,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,5188435,2018-05,0,9,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5188435,2018-06,3,6,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,5199299,2018-04,0,48,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5199299,2018-05,27,21,97.17862379847931,99.00578100122388,156.76692171717173,121.77169
1,5199299,2018-06,5,16,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,5204269,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5204269,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5204269,2018-06,1,0,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,5205646,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5205646,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5205646,2018-06,0,5,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5212525,2018-04,7,25,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,5212525,2018-05,6,30,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,5212525,2018-06,9,26,70.47151974351956,50.21121428391619,30.95410988396707,39.29462
1,5226107,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5226107,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5226107,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5240411,2018-04,8,49,81.27091196367941,69.50474948254188,106.11345148788782,98.36015
1,5240411,2018-05,10,44,79.2945368389278,66.73436799027581,43.72298758757955,51.80104
1,5240411,2018-06,12,34,73.62753508932278,55.90616952114233,33.150361071805726,39.684666
1,5243101,2018-04,14,0,87.58294265528582,80.89465995699415,108.35300832131094,120.45929
1,5243101,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5243101,2018-06,0,10,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5244095,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5244095,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5244095,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5244807,2018-04,2,20,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,5244807,2018-05,3,18,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,5244807,2018-06,10,8,71.52352485878731,52.109532696324905,71.94673992463505,43.854733
1,5250847,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5250847,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5250847,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5256406,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5256406,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5256406,2018-06,0,14,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5259047,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5259047,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5259047,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5260894,2018-04,39,468,113.88307053697922,128.3526202672119,304.20101190476186,269.57584
1,5260894,2018-05,121,377,196.06710463364647,277.44771176764266,367.5025,278.85464
1,5260894,2018-06,63,491,127.2797959679773,152.72040855398654,93.8745833333333,106.06411
1,5274179,2018-04,0,9,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5274179,2018-05,6,16,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,5274179,2018-06,0,16,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5286111,2018-04,1,14,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,5286111,2018-05,0,14,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5286111,2018-06,2,21,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,5294760,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5294760,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5294760,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5307695,2018-04,0,91,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5307695,2018-05,0,100,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5307695,2018-06,33,109,95.71964250994523,95.77085618172525,29.19139285714286,74.2675
1,5308009,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5308009,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5308009,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,5331399,2018-04,0,18,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5331399,2018-05,0,18,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,5331399,2018-06,18,0,79.9395657809292,67.2960799955946,59.2372886002886,54.107574
1,5342406,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,5342406,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
